217.46912277069833, 0.0, 0.0, 2.257162496760458
216.23715920308254, 0.0, 0.0, 2.4903079073578973
219.9153331258453, 0.0, 0.0, 3.2148573324740592
218.2031232523692, 0.0, 0.0, 3.7542401537426313
215.89931789708535, 0.0, 0.0, 1.9622769189099771
216.13617083623637, 0.0, 0.0, 1.0475807336275704
211.2639727167687, 0.0, 0.0, 0.3359059156348148
212.08937706858862, 0.0, 0.0, 0.35731805668915384
212.6612214797007, 0.0, 0.0, 0.21819237164833838
212.39362755885946, 0.0, 0.0, 0.1978221422795938
211.21586407268384, 0.0, 0.0, 0.2255028401494012
205.53373555001886, 0.0, 0.0012102628895200988, 2.093291975966071
207.81621426142436, 0.0, 0.0008691360782014382, 0.9397820047006468
207.17986034432488, 0.0, 0.0022452161486077324, 0.9027927702892384
206.38160605375376, 0.0, 0.0036643039897636337, 1.6219710141764618
207.98605664310193, 0.0, 0.006503575041149693, 1.0080580268384718
209.02669655092836, 0.0, 0.005899299585725647, 1.0107846761986552
197.03463543011983, 0.0, 0.07929526902098631, 5.144455145017846
218.0482879719261, 72.51949759008987, 0.01427159075848681, 3.360531425789327
208.8287978712181, 0.0, 0.014407624837475272, 3.771676681428534
222.2503914540346, 96.9173020555981, 0.08317384986646163, 3.2720261631731558
246.82265551587219, 256.51374561227993, 0.02703015655251657, 5.202479877444334
257.15310955591735, 363.31657704193725, 0.0045219140139887625, 2.5111164515066116
206.60537929367493, 0.0, 0.0, 1.0358570097123927
238.75756030567263, 247.11632951313157, 0.015487769804625478, 0.8711788780740727
241.4575486407371, 250.8477199122085, 0.010671865376903239, 1.2924403366401667
209.51357306509686, 0.0, 2.026872269055737e-5, 0.7702000975859418
212.10266267536434, 0.0, 0.000457171928725809, 1.7788385103354891
214.9544065994709, 60.81402972678007, 0.000431565785785077, 0.18570968788483663
212.49559030738527, 0.0, 0.0, 0.18450039262004383
212.16533909308586, 0.0, 0.0, 0.033784806654922686
213.48139347873172, 0.0, 0.0, 0.12586737619075405
219.57602482241714, 0.0, 0.0, 0.7070709497138473
220.81378276988357, 0.0, 0.0, 0.9697560640061869
217.9687745594753, 0.0, 0.0, 0.4378219643216218
217.00171907620683, 0.0, 0.0, 0.21187887564422878
218.90765129527952, 0.0, 0.0, 0.2063116800837235
220.62519996122154, 0.0, 0.0, 0.6412976368626448
222.26474403555707, 0.0, 0.0, 1.1846669056098291
221.40842301972995, 0.0, 0.0, 3.648175506599318
222.17494435768612, 0.0, 0.0, 2.1443234419963866
211.40446619434505, 0.0, 0.0, 12.41334961057768
207.4393315756821, 0.0, 0.0, 4.604327224464299
221.6869336448963, 0.0, 0.0, 11.692312204558
219.92949193905886, 0.0, 0.0, 6.473257346153325
216.9478852595833, 0.0, 0.0, 1.857159474816252
216.34749799338854, 0.0, 0.0, 1.3289786126862848
217.10069976196456, 0.0, 0.0, 0.9773272965795147
216.7757982014021, 0.0, 0.0, 1.1073668525725875
216.65132986515533, 0.0, 0.0, 3.362357716284199
216.46025968163727, 0.0, 0.0, 0.9751515200503523
216.52927639465375, 0.0, 0.0, 1.0613318311186313
216.550024906481, 0.0, 0.0, 0.8948880660473721
215.20556848807271, 0.0, 0.0, 0.672630806789284
214.18534043615847, 0.0, 0.0, 0.8573289762492352
213.68415776034064, 0.0, 0.0, 0.10161555756428646
213.07257319144176, 0.0, 0.0, 0.02732833015294728
213.0451279417905, 0.0, 0.0, 0.8351697595535204
210.05589779669705, 0.0, 0.0, 0.18517195521187485
211.64628616220082, 0.0, 0.0, 0.13317705321947418
208.79956814899197, 0.0, 0.0, 1.4649435145862786
206.79690774714706, 0.0, 0.004635151593197365, 2.1808535394511295
208.81277169018605, 0.0, 0.0, 2.2507456137023585
200.2059381769024, 0.0, 0.0004195348879583358, 8.30842999875282
193.93448446946965, 0.0, 0.0142963781206111, 7.122232783313304
204.4231273696551, 0.0, 0.030126521373969792, 3.545570755890558
202.74254973943528, 0.0, 0.08124459560564444, 4.25750378806715
194.04375575705694, 0.0, 0.1539091296016415, 6.204722249942546
254.5500779729068, 385.97311615883615, 0.011906653630676032, 4.623971729243574
260.43299226984215, 385.41032261833334, 0.03517288163820622, 4.003894634339805
246.0856683816064, 263.63677226628397, 0.05898091447241645, 4.40588487087714
246.3932440133744, 291.4986923412311, 0.009938760910420154, 1.525080875051797
236.73757976288894, 222.06983297236607, 0.0057421839656916, 0.7907708956417177
236.39304315054903, 221.745686588786, 0.00393463503398275, 0.6022044249443966
219.34759187908895, 98.02444401660685, 0.0007775546425445225, 0.1770775864157539
203.25191199257566, 0.0, 7.141409959179993e-5, 0.5477851315303797
212.36311715383525, 0.0, 0.0, 0.023061432606261062
211.00738800617026, 0.0, 0.0, 0.0
215.70580839638154, 0.0, 0.0, 0.09615204803530525
215.57273320653735, 0.0, 0.0, 0.0731747810488052
215.3609965332552, 0.0, 0.0, 0.15825757584202108
220.11511454679942, 0.0, 0.0, 0.17195842973235015
220.6557650110064, 0.0, 0.0, 0.3981811337878744
217.77023411777472, 0.0, 0.0, 0.4607084798858801
219.48034446362533, 0.0, 0.0, 0.2368671783517899
219.77740854447848, 0.0, 0.0, 0.6978400657761492
216.81121066539563, 0.0, 0.0, 1.2538251982999282
219.41892068596925, 0.0, 0.0, 0.4940549582201012
219.40533150592978, 0.0, 0.0, 0.7983298631784655
222.2133407118049, 0.0, 0.0, 2.0420525079963494
221.78468095772143, 0.0, 0.0, 2.0692733609045146
220.3014842455449, 0.0, 0.0, 3.9033854526077167
214.8205209998583, 0.0, 0.0, 9.9871376997368
205.05797747381828, 0.0, 0.0, 26.833826001227578
197.15340433116853, 0.0, 0.0, 33.289139707508575
202.06827127320065, 0.0, 0.0, 5.988558967700031
224.9344748284213, 0.0, 0.0, 0.19220234794338034
223.65364345811986, 0.0, 0.0, 6.356705923589455
224.20515569806426, 0.0, 0.0, 11.813067330443904
222.12704858965668, 0.0, 0.0, 6.844488562942948
219.683271664589, 0.0, 0.0, 6.595216451796268
218.87631045326694, 0.0, 0.0, 5.445222123697299
216.28328965580678, 0.0, 0.0, 1.2359904313429009
215.97467185777282, 0.0, 0.0, 1.5894410579496303
215.97389421399424, 0.0, 0.0, 1.4049766378899915
215.74698966068047, 0.0, 0.0, 0.532218419512341
216.2320649753807, 0.0, 0.0, 0.6287167575979372
215.9749898201449, 0.0, 0.0, 0.6792630053058479
216.44320867734717, 0.0, 0.0, 0.47577867477574104
216.48173834508964, 0.0, 0.0, 0.20562027351975845
216.46876366435225, 0.0, 0.0, 0.13560006217567208
215.77940265603326, 0.0, 0.0, 0.09301366563465345
214.6657755438925, 0.0, 0.0, 0.9961090318796538
210.12637823077097, 0.0, 0.0, 0.8639182911258461
214.70970014502336, 0.0, 0.0, 0.7621194922134045
204.60291976150182, 0.0, 0.003448870406582561, 1.7904647505610736
204.98830304288504, 0.0, 0.004372476467621777, 2.377079743317589
208.91068599984985, 0.0, 0.0, 1.8948049922863692
208.8356998541044, 0.0, 0.0, 2.217449543923595
210.19070704008627, 0.0, 0.015970211188598805, 2.9684008181139383
207.7137096139556, 0.0, 0.007864643342445141, 4.562281941928249
205.10648856829437, 0.0, 0.020083132597268225, 3.387195574075439
206.94359424764573, 0.0, 0.015552884947152694, 4.766653245948088
211.3897915011711, 0.0, 0.19599261682777136, 12.244874358651305
206.16078477898606, 0.0, 0.13836880445561062, 5.454084538145076
205.11976123255764, 0.0, 0.21683822879081235, 5.089952668099769
189.7154323793111, 0.0, 0.2410815588068845, 8.199190048078504
205.65368054852536, 0.0, 0.02080474240552872, 5.317999719484437
206.67789446707505, 0.0, 0.031583210754005185, 5.052702821397798
204.53121713790532, 0.0, 0.0393614705974905, 5.457288342448988
248.56383322218957, 279.4801127378032, 0.011873554447726203, 5.040317710615352
240.44751130377256, 248.7286059814685, 0.012421970187907524, 1.360093459420122
249.53195044834527, 312.44778707393846, 0.018336947632502657, 2.1157792059617218
251.07383346967157, 337.2541720773419, 0.04203313044623851, 2.434267951342488
246.53713003490856, 292.48759635666613, 0.011267727788481632, 1.3355867730308986
234.61746066796098, 212.4146064165591, 0.005476917133791008, 0.6150233471081189
234.9607031960395, 209.8997819277573, 0.006612716255474013, 0.6469160109938477
206.83234974167925, 0.0, 0.0, 0.5720732725606836
210.4395061458576, 0.0, 0.0, 0.5792306113206829
210.94964784451818, 0.0, 0.0, 0.0
211.08140857824546, 0.0, 0.0, 0.0
216.06896627345418, 0.0, 0.0, 0.04611244170333497
217.981124727566, 0.0, 0.0, 0.16964389726380966
217.45214655654624, 0.0, 0.0, 0.12419375926570048
218.22363226351862, 0.0, 0.0, 0.3426707065149605
214.9717260233556, 0.0, 0.0, 0.4509474764726232
217.2815060504585, 0.0, 0.0, 0.324696513823331
220.71964856656845, 0.0, 0.0, 0.12117034656490415
220.89823874756303, 0.0, 0.0, 1.5447794589879644
209.34727383186862, 0.0, 0.0, 3.957705233137578
211.31942891344755, 0.0, 0.0, 4.609113341395366
216.2827197298165, 0.0, 0.0, 1.2831724599979422
216.84544696418882, 0.0, 0.0, 0.5811709681609337
221.5682943852989, 0.0, 0.0, 1.8887954213945857
220.83631905928, 0.0, 0.0, 1.9958209298477734
220.1089004294088, 0.0, 0.0, 2.9049141032867247
223.6533792924961, 0.0, 0.0, 7.719722280698278
224.11097824183656, 0.0, 0.0, 7.033112211142526
227.4166918810468, 0.0, 0.0, 2.625640821860691
231.22389109924228, 0.0, 0.0, 7.807563680882716
225.4441159871342, 0.0, 0.0, 1.2984430830165337
219.45081817223394, 0.0, 0.0, 5.302206245739088
220.6619551125454, 0.0, 0.0, 7.051085950509448
224.37998458355335, 0.0, 0.0, 7.0690249746566804
221.47122695860284, 0.0, 0.0, 4.8950806315922835
219.8310945786864, 0.0, 0.0, 2.77918399809771
219.15824555003067, 0.0, 0.0, 4.767711195461425
218.31349907625827, 0.0, 0.0, 2.0509462620543304
217.57870775191364, 0.0, 0.0, 1.2169609378710613
217.9750534132912, 0.0, 0.0, 1.9871709615941962
216.0523465540222, 0.0, 0.0, 0.2766498967727671
216.58449095935418, 0.0, 0.0, 0.6728089458514686
217.1296088177641, 0.0, 0.0, 0.6874973447546316
216.99785215846762, 0.0, 0.0, 0.7158536578627666
216.03533845562075, 0.0, 0.0, 0.4927114551648591
217.1766496003985, 0.0, 0.0, 0.5400707618103392
217.55148026320364, 0.0, 0.0, 0.5465415150861387
215.17966302808594, 0.0, 0.0, 0.08246950191331291
214.96788057448487, 0.0, 0.0, 0.07013957797990288
214.83137947644244, 0.0, 0.0, 0.030280184228710146
215.29771132375768, 0.0, 0.0, 0.18734741410502453
214.96528107578428, 0.0, 0.0, 0.15817499854567763
215.10235764338063, 0.0, 0.0, 1.355592500684548
215.78909487189895, 0.0, 0.0, 1.1890428611879835
218.24867902525932, 0.0, 0.0, 2.0485775322709645
216.04861589167092, 0.0, 0.0, 2.570394679112976
210.95590728175242, 0.0, 0.0, 0.7900103294553527
212.15956796816272, 0.0, 0.0, 0.8306528482263088
213.01616682915594, 0.0, 0.0, 0.5050994924436271
214.07862777197238, 0.0, 0.0, 0.6338850812671971
204.97853441533198, 0.0, 0.004864826745640214, 2.309774495989798
210.78898090021428, 0.0, 0.014730293744486967, 2.694054092103825
209.5766925600722, 0.0, 0.03884704093446584, 6.411344248809289
217.37340644504033, 0.0, 0.0816034481320968, 12.456479900674458
216.9762771244374, 0.0, 0.013984973747946081, 5.320342232722236
214.13083283101176, 0.0, 0.0027846552713363055, 1.130320528047565
207.31482907601344, 0.0, 0.26930123454736765, 9.824199248544092
208.0930818987826, 0.0, 0.31882140627849903, 10.50915111872693
195.47150334689394, 0.0, 0.3163433811381561, 6.393868590299964
196.62811525801027, 0.0, 0.36762189906529685, 8.890276987707072
202.2267147428225, 0.0, 0.32876456350237915, 9.420100334697452
194.5502394951011, 0.0, 0.39585598393206034, 8.626366499088313
207.15992438625798, 0.0, 0.04772441722909699, 4.050899062414413
211.46025161194763, 0.0, 0.13384311748109093, 7.1318809203828195
235.67383379217648, 255.00494923540063, 0.1829228380859847, 4.015858215441307
249.2086212594951, 313.69201924747966, 0.09417785451318687, 3.3452855569207363
252.56971451879954, 353.83962503561384, 0.06038978551876639, 3.403116533816403
255.8778378755508, 352.064106794187, 0.05041226054661934, 2.734095790732078
244.78222954561215, 288.06639333965506, 0.014408713972202622, 1.4046581155111113
238.0194327727228, 269.5067161187284, 0.010126774247282238, 0.7100293596780858
244.96486548278114, 308.7491960782157, 0.007975518698808347, 0.6679331007098308
249.9895371678032, 330.58311064894406, 0.010558949748280828, 0.7765896391294141
253.07943563605764, 341.7718092017873, 0.010154006497807195, 0.7850592405439515
210.7668142648201, 0.0, 0.0, 0.0
210.02636901918052, 0.0, 0.0, 0.0
224.71395201963705, 0.0, 0.0, 2.699969546251962
218.36094933897394, 0.0, 0.0, 0.8745161791664032
220.01788851236424, 0.0, 0.0, 0.08066306580159585
218.97138782032943, 0.0, 0.0, 0.12253336638729359
218.99527895886104, 0.0, 0.0, 0.1665858267123407
219.43233305353937, 0.0, 0.0, 0.04616891450487563
219.8194546140666, 0.0, 0.0, 0.0362128603198033
220.2748505765735, 0.0, 0.0, 0.09832891184784648
221.10209693371527, 0.0, 0.0, 0.2649464677075619
220.0258303179398, 0.0, 0.0, 0.30940011549426016
220.34103250736885, 0.0, 0.0, 0.9948615949966518
221.60659304574227, 0.0, 0.0, 2.100214211336832
221.29475177544396, 0.0, 0.0, 0.32475408162216635
245.47745038712156, 0.0, 0.0, 39.28120036660111
230.73131755763578, 0.0, 0.0, 5.802335752769422
224.81723737399324, 0.0, 0.0, 0.35219946332955193
220.21405866212424, 0.0, 0.0, 2.91576932850563
217.72297446503495, 0.0, 0.0, 3.0176545184808883
218.96306559212707, 0.0, 0.0, 3.9356036786021757
221.32316329308054, 0.0, 0.0, 2.221782253966594
222.66289531445437, 0.0, 0.0, 2.453949295608455
223.2681560465914, 0.0, 0.0, 5.9003002973605
221.91745726928363, 0.0, 0.0, 7.111524740072317
225.58670070707666, 0.0, 0.0, 5.542507530810397
217.802670793736, 0.0, 0.0, 2.6196908826616876
225.76593893041883, 0.0, 0.0, 10.27763057894056
222.03817392703036, 0.0, 0.0, 4.240959220075039
221.64987192882808, 0.0, 0.0, 4.645609359194759
219.9124651965867, 0.0, 0.0, 4.7493967889086735
219.4729137599623, 0.0, 0.0, 2.3613129181806287
218.73452303877679, 0.0, 0.0, 1.885341978307633
218.68062875431755, 0.0, 0.0, 3.1504097919528604
214.23734973561088, 0.0, 0.0, 3.845478375490217
215.18053618230266, 0.0, 0.0, 1.6952831978758416
215.6142175829438, 0.0, 0.0, 0.8785583818658967
215.2179378711122, 0.0, 0.0, 0.6494789692686727
215.5922602713239, 0.0, 0.0, 0.7059540213929476
215.68411901300087, 0.0, 0.0, 0.6144385463726777
216.4420082236915, 0.0, 0.0, 1.5201423410201051
216.8792639868734, 0.0, 0.0, 1.2528292904269753
217.29413585797175, 0.0, 0.0, 1.3433903675348198
217.73931442160548, 0.0, 0.0, 1.0731875441583612
217.72360326151383, 0.0, 0.0, 0.9074484179266793
214.67721923008838, 0.0, 0.0, 0.07735925316961777
214.54820580910325, 0.0, 0.0, 0.13599740967428767
214.13895154521273, 0.0, 0.0, 0.8063097204448714
213.63564288670054, 0.0, 0.0, 0.39330754973608534
214.5269072834041, 0.0, 0.0, 1.6268191321004994
213.6757349744791, 0.0, 0.0, 0.3464327682152336
212.611697033089, 0.0, 0.0, 1.0886026925917216
213.17994250184412, 0.0, 0.0, 0.4654224688954497
213.02188405872505, 0.0, 0.0, 0.37699055736414816
213.12853511578894, 0.0, 0.0, 0.3504343649671357
212.73843350902817, 0.0, 0.0, 0.409854766463267
213.40339222646253, 0.0, 0.0, 0.481187495222862
213.76186039046104, 0.0, 0.0, 0.6863631334037164
211.83760460479445, 0.0, 0.0, 1.2216615734915584
211.5835962354553, 0.0, 0.0, 1.051240383416628
211.7671934663538, 0.0, 0.004104359834771736, 1.6776142863211152
212.64313262562197, 0.0, 0.0, 0.23915307045598122
214.16091764751235, 0.0, 0.0, 0.3699759931948888
209.73810884721283, 0.0, 0.01370695629296848, 0.5504551322229299
205.62960088164155, 0.0, 0.09192113528279704, 2.0367424769636697
201.76385329583607, 0.0, 0.0663064736841918, 1.0981803053517476
201.60629368214828, 0.0, 0.026403152262565767, 0.5661319145244137
197.64876868073273, 0.0, 0.33194013056209093, 6.435168104351017
199.76630715098815, 0.0, 0.312743012595313, 5.921885804208668
195.66468448301822, 53.10101435044738, 0.308111733402388, 5.7820708889033705
196.26059289886632, 0.0, 0.15526684029827414, 3.9172803626388855
212.80291655029683, 57.14505807733728, 0.1302803475771412, 3.5559691470934016
246.3968004040529, 321.5181890266022, 0.08795549260751294, 4.809199431958316
250.76788589423728, 352.52241992145423, 0.043650714001309876, 3.13659228214439
257.1775203589148, 398.4220805573218, 0.04052601445555101, 2.672890603383825
253.60200023205587, 401.49499960650115, 0.022555732307864486, 1.9380797873085736
262.3463483137771, 491.9409294879518, 0.02851368219674863, 2.8618325701941374
240.47296203799567, 288.97311678882403, 0.008264641006124476, 0.7213770614573513
240.755610830644, 294.5759095885864, 0.010598869595106218, 0.7029951206112144
246.01839913042306, 321.89634319969235, 0.013334067747491086, 0.8556710590138032
250.9212252243128, 369.3930164699767, 0.0010644966542578355, 0.5773335388165818
251.1192088643636, 349.051201203392, 0.00041653794977853254, 0.2889490052241889
227.8925543249277, 218.25646410319197, 0.0, 0.04359341986130736
236.07804362270625, 202.80470593507718, 0.0, 0.03870188966246378
224.56586459821338, 0.0, 0.0, 0.24631421688406907
227.2562721712914, 0.0, 0.0, 3.372045823655339
221.5170652838822, 0.0, 0.0, 1.1823545448240844
220.19584050810326, 0.0, 0.0, 0.19339082779915862
217.7351073689102, 0.0, 0.0, 0.7466851492702806
220.26366765955302, 0.0, 0.0, 0.06426205853106937
227.82612825643642, 0.0, 0.0, 1.6386204487278413
221.6381329435417, 0.0, 0.0, 0.19222664137760984
221.75658517913251, 0.0, 0.0, 0.6603178526525304
222.29662615502662, 0.0, 0.0, 0.24685405281133546
217.02645988521036, 0.0, 0.0, 0.4950894917981113
227.86989010785945, 0.0, 0.0, 13.584245233610165
235.27495380964677, 0.0, 0.0, 45.311779856708284
228.56676929447173, 0.0, 0.0, 5.43811035864895
225.13562386653, 0.0, 0.0, 2.7455135497826277
225.68725435614508, 0.0, 0.0, 2.5579356092441348
223.45206255783805, 0.0, 0.0, 0.5258029971335554
223.7785631294277, 0.0, 0.0, 1.48609067477639
222.16462325653708, 0.0, 0.0, 1.3974569081125534
221.73972345207264, 0.0, 0.0, 1.2010569619733746
223.18048924021616, 0.0, 0.0, 3.3473689860258227
228.9376573540521, 0.0, 0.0, 8.37476894357588
231.52721237375926, 0.0, 0.0, 7.091547444519875
276.5482639331605, 0.0, 0.0, 190.743241932957
227.0963282297778, 0.0, 0.0, 5.220367095684421
225.3511998678924, 0.0, 0.0, 7.247727821416147
222.7153388553504, 0.0, 0.0, 4.0346863530054335
220.81722757256466, 0.0, 0.0, 3.8850234646255934
218.2424578291361, 0.0, 0.0, 1.5282567219790997
218.19325138816103, 0.0, 0.0, 1.9426623906276705
219.23206169457725, 0.0, 0.0, 2.0656806018800165
219.89365037860736, 0.0, 0.0, 1.2813448373277356
217.99533073303607, 0.0, 0.0, 1.874319838458662
216.7823433422696, 0.0, 0.0, 1.042437916537451
215.58174223313097, 0.0, 0.0, 0.397944021183568
215.97391800321535, 0.0, 0.0, 1.243076831539408
216.90938608373907, 0.0, 0.0, 0.8138389909925419
216.68727359517203, 0.0, 0.0, 0.9182005860189946
217.4258080335457, 0.0, 0.0, 1.1219781300505818
213.79532909130268, 0.0, 0.0, 3.1808107160392893
212.54556051510383, 0.0, 0.0, 2.9414329971799096
216.73414597827954, 0.0, 0.0, 1.648016035919574
216.59375352953234, 0.0, 0.0, 1.0641248616486854
216.53421129021424, 0.0, 0.0, 0.7273211230640377
215.10440544022634, 0.0, 0.0, 0.10868288843553073
213.6568879945224, 0.0, 0.0, 0.1383450377155222
213.58918884201069, 0.0, 0.0, 0.1879788103321849
213.60063398880277, 0.0, 0.0, 0.6803959353182443
213.55135735322884, 0.0, 0.0, 0.6631021573027306
213.4440982021469, 0.0, 0.0, 0.4190116357985369
213.74846660655004, 0.0, 0.0, 0.5387135493473542
214.05069825234352, 0.0, 0.0, 0.4284888940688963
213.9455284365182, 0.0, 0.0, 0.08341609875914198
213.03522207188138, 0.0, 0.0, 0.26158751897932536
212.59260939381187, 0.0, 0.0, 0.1827657181655695
212.18644024830613, 0.0, 1.2658563093521061e-6, 0.3155828638517806
212.28951680548593, 0.0, 2.644926442395988e-6, 0.2583048297821731
212.78230022554217, 0.0, 5.44802828518228e-6, 0.25354953634492394
213.73792213993758, 0.0, 7.85121195197945e-6, 0.44264568652832054
212.83129565628013, 0.0, 0.0, 0.0016729889304685605
211.19092012352888, 0.0, 0.0, 0.4269720153972857
205.6559799127322, 0.0, 0.0007873038410017221, 0.0195823053640852
206.09619819313835, 0.0, 0.0, 0.0
207.91106878023822, 0.0, 0.07718590057425644, 1.748635877938061
263.4795901253398, 435.9848797001113, 0.024234214343882142, 0.579254677980781
229.7136940956367, 273.46098240356974, 0.1665121531296967, 3.368042011970801
213.90842388081035, 151.49025768580722, 0.15397744681331452, 3.079162257538611
191.3090188371241, 0.0, 0.2549424472578, 5.1270506468062935
192.8929875603183, 0.0, 0.27861912753643603, 5.213729675160248
205.33330316180204, 54.07318444772708, 0.20223335093646155, 5.027675398383682
254.68796138951964, 380.32984776665074, 0.09873299778794443, 5.8648222654029984
255.32422952822645, 388.5383962871279, 0.0709061009577511, 4.850784877660541
252.1093575146545, 389.9373295248492, 0.05287877733090436, 5.005537267017367
259.18998361914095, 411.5868589960533, 0.0743668940436778, 3.9205990421313714
262.1345840075295, 433.07544854968324, 0.02641647845203892, 2.703212215733818
202.470427075339, 0.0, 0.041092705069326045, 3.7297269874189216
200.12261113242303, 0.0, 0.014748238103400353, 2.853154591130916
203.24343369299064, 0.0, 0.02994792929942218, 2.2796961602575667
201.7601011604692, 0.0, 0.028983144065617972, 2.906222922561018
206.79429923932835, 0.0, 0.008267611887625094, 2.053060476649151
208.36110533755473, 0.0, 0.007366502080979536, 2.5266194254451118
254.5759321175999, 370.9963159122546, 0.0009961006266463815, 0.4978717938169805
264.7398418424993, 398.1947839139078, 0.06881049725785085, 1.9140399108467887
212.87466716138638, 126.01090943924237, 0.16077887901074064, 2.8153218338579236
224.58058966002918, 0.0, 0.0, 0.409241049010082
214.97629326013612, 0.0, 0.0, 0.38283427762048355
220.34907704364093, 0.0, 0.0, 0.3328829573558637
225.1993122467367, 0.0, 0.0, 0.4198672150795546
219.36835363683568, 0.0, 0.0, 0.3312174445878574
219.35966292749816, 0.0, 0.0, 0.18641491787246692
220.60025813427467, 0.0, 0.0, 0.024067905814487575
220.6098065152951, 0.0, 0.0, 0.4964444805801013
221.46338404207998, 0.0, 0.0, 0.002273825894301816
